tipo_zona_turistica,gran_ciudad,mes,categoria_alojamiento,periodo_antelacion,valoraciones_norm,tiene_valoraciones,tipo_dia,precio
costa,0,7,hotel 5 estrellas,2 semanas,3.1575,True,fin_semana,321.0
costa,0,1,hotel 4 estrellas,1 semana,3.939,True,fin_semana,83.33
interior,0,12,hotel 3 estrellas,2 semanas,3.849,True,semana,64.67
interior,0,3,hotel 5 estrellas,1 semana,4.713,True,semana,145.33
interior,0,1,hotel 3 estrellas,3 meses,3.896,True,semana,79.67
costa,0,2,hotel 3 estrellas,1 mes,4.213,True,fin_semana,63.33
costa,0,8,habitacion compartida,2-3 meses,3.71,True,semana,75.93
interior,0,12,hotel 3 estrellas,1 mes,3.4825000000000004,True,fin_semana,81.0
interior,0,3,hotel 4 estrellas,2 semanas,3.5745,True,fin_semana,106.67
interior,0,5,casa entera,1 mes,4.5,True,semana,232.74
costa,0,2,hotel 5 estrellas,3 meses,4.3595,True,fin_semana,149.67
interior,0,11,hotel 4 estrellas,1 mes,3.6655,True,fin_semana,90.67
interior,0,11,casa entera,1 mes,4.63,True,semana,244.88
interior,0,12,hotel 3 estrellas,3 meses,4.032500000000001,True,fin_semana,90.33
interior,0,2,hotel 3 estrellas,1 mes,4.117,True,fin_semana,101.67
interior,0,4,hotel 4 estrellas,3 meses,3.582,True,fin_semana,139.67
interior,0,12,habitacion privada,2-3 meses,4.19,True,fin_semana,135.92
interior,0,11,hotel 4 estrellas,1 mes,3.4845,True,fin_semana,145.33
interior,0,12,hotel 3 estrellas,1 mes,3.605,True,fin_semana,80.0
interior,0,6,hotel 5 estrellas,2 semanas,4.632,True,semana,153.96
interior,0,8,hotel 5 estrellas,2 semanas,4.662,True,semana,353.0
costa,0,12,alternativo,2-3 meses,4.34,True,fin_semana,215.33
costa,0,4,hotel 4 estrellas,2 semanas,3.233,True,semana,93.33
insular,0,3,hotel 4 estrellas,2 semanas,2.9035,True,semana,166.0
interior,0,5,hotel 3 estrellas,1 mes,3.7775,True,fin_semana,94.33
interior,0,7,habitacion privada,2-3 meses,4.42,True,fin_semana,70.44
interior,1,8,hotel 5 estrellas,1 semana,4.051,True,semana,291.0
insular,0,10,habitacion compartida,1 mes,4.33,True,semana,71.19
interior,0,10,hotel 3 estrellas,1 mes,3.904,True,fin_semana,98.67
costa,0,12,alternativo,2-3 meses,4.22,True,fin_semana,193.86
interior,0,7,hotel 5 estrellas,2 semanas,4.031000000000001,True,semana,145.96
costa,0,2,hotel 4 estrellas,1 mes,3.966,True,fin_semana,79.0
costa,0,3,apartamento,1 mes,4.63,True,fin_semana,148.71
interior,0,11,habitacion privada,1 mes,4.32,True,semana,84.47
interior,0,6,hotel 4 estrellas,2 semanas,3.3055,True,semana,82.67
interior,0,3,hotel 5 estrellas,3 meses,4.465,True,semana,131.33
costa,0,6,habitacion privada,2-3 meses,4.58,True,fin_semana,137.2
interior,1,2,hotel 4 estrellas,2 semanas,3.774,True,semana,150.33
costa,0,6,hotel 3 estrellas,2 semanas,3.0695,True,fin_semana,127.0
interior,0,2,casa entera,1 mes,4.5,True,fin_semana,219.66
costa,0,12,hotel 4 estrellas,1 semana,4.541,True,fin_semana,146.67
costa,0,11,alternativo,1 mes,4.48,True,fin_semana,268.22
costa,0,12,hotel 5 estrellas,1 mes,4.18,True,fin_semana,204.67
interior,0,4,habitacion compartida,1 mes,4.63,True,semana,33.82
insular,0,10,hotel 5 estrellas,1 mes,4.045,True,fin_semana,301.0
interior,0,10,hotel 5 estrellas,3 meses,3.8465,True,semana,138.33
interior,0,1,hotel 5 estrellas,3 meses,4.9025,True,semana,167.0
insular,0,9,habitacion privada,1 mes,4.59,True,fin_semana,119.1
costa,0,5,hotel 4 estrellas,3 meses,3.587,True,fin_semana,179.67
costa,0,2,apartamento,1 mes,4.66,True,semana,144.83
costa,0,2,hotel 5 estrellas,1 mes,4.5805,True,semana,117.0
interior,0,4,hotel 5 estrellas,1 semana,3.8415,True,semana,134.33
interior,0,3,hotel 3 estrellas,2 semanas,2.967,True,semana,71.0
interior,0,12,alternativo,2-3 meses,4.49,True,semana,171.25
costa,0,7,habitacion privada,2-3 meses,4.53,True,semana,68.46
interior,0,2,hotel 5 estrellas,3 meses,4.4525,True,semana,130.33
costa,0,10,hotel 4 estrellas,1 mes,3.805,True,fin_semana,117.33
costa,0,9,habitacion privada,1 mes,4.23,True,fin_semana,115.73
insular,0,2,hotel 4 estrellas,3 meses,3.3085,True,semana,177.67
interior,0,2,hotel 4 estrellas,2 semanas,4.0355,True,semana,114.33
costa,0,11,hotel 5 estrellas,2 semanas,3.793,True,fin_semana,228.33
interior,0,1,alternativo,1 mes,4.44,True,fin_semana,183.98
costa,0,7,hotel 3 estrellas,3 meses,3.411,True,fin_semana,137.67
costa,0,11,hotel 5 estrellas,3 meses,3.793,True,fin_semana,204.0
interior,0,11,hotel 3 estrellas,3 meses,4.2865,True,semana,80.33
costa,0,9,hotel 4 estrellas,1 semana,3.403,True,fin_semana,158.67
costa,0,5,casa entera,1 mes,4.63,True,semana,235.14
costa,1,10,hotel 5 estrellas,1 mes,3.398,True,semana,384.67
costa,0,8,hotel 5 estrellas,1 mes,3.4975,True,semana,417.33
costa,0,8,casa entera,2-3 meses,4.59,True,fin_semana,288.4
interior,0,1,hotel 3 estrellas,2 semanas,4.1850000000000005,True,semana,99.0
costa,1,9,hotel 5 estrellas,1 semana,3.4085,True,fin_semana,411.67
insular,0,4,hotel 4 estrellas,3 meses,3.102,True,fin_semana,144.67
interior,0,4,hotel 4 estrellas,1 mes,3.687,True,fin_semana,103.33
interior,0,5,habitacion compartida,1 mes,4.56,True,fin_semana,65.6
costa,0,5,casa entera,1 mes,4.59,True,semana,309.97
interior,0,12,apartamento,2-3 meses,4.55,True,semana,184.51
costa,0,3,hotel 5 estrellas,2 semanas,4.1,True,fin_semana,326.33
interior,0,2,hotel 3 estrellas,2 semanas,3.678,True,fin_semana,77.67
interior,0,4,hotel 4 estrellas,2 semanas,3.806,True,semana,109.33
interior,0,7,hotel 5 estrellas,1 mes,3.2345,True,semana,161.33
interior,0,1,hotel 4 estrellas,1 semana,4.0435,True,fin_semana,86.33
costa,0,11,hotel 4 estrellas,3 meses,3.5424999999999995,True,fin_semana,81.0
costa,0,5,hotel 4 estrellas,3 meses,3.4575000000000005,True,semana,96.33
interior,0,1,hotel 5 estrellas,2 semanas,4.808,True,semana,247.67
costa,0,5,hotel 4 estrellas,1 mes,3.7955,True,semana,100.33
interior,0,10,hotel 3 estrellas,3 meses,3.527,True,semana,135.33
costa,0,11,hotel 5 estrellas,2 semanas,3.813,True,semana,140.0
costa,0,2,hotel 3 estrellas,1 mes,3.8305,True,fin_semana,101.0
costa,0,4,casa entera,1 mes,4.64,True,semana,240.15
interior,0,1,apartamento,1 mes,4.69,True,fin_semana,112.14
costa,0,12,casa entera,2-3 meses,4.61,True,fin_semana,281.78
interior,0,12,habitacion privada,2-3 meses,4.19,True,semana,135.92
insular,0,2,hotel 3 estrellas,1 mes,2.797,True,fin_semana,110.67
costa,0,3,hotel 3 estrellas,1 mes,4.243,True,semana,75.0
interior,0,12,alternativo,2-3 meses,4.51,True,fin_semana,188.56
costa,0,11,hotel 5 estrellas,2 semanas,3.8345,True,semana,122.33
interior,0,12,hotel 3 estrellas,2 semanas,3.589,True,fin_semana,75.67
costa,0,12,habitacion compartida,2-3 meses,4.17,True,fin_semana,46.27
costa,0,11,hotel 5 estrellas,2 semanas,4.474,True,semana,175.0
interior,0,6,habitacion compartida,2-3 meses,4.44,True,semana,50.72
costa,0,7,hotel 5 estrellas,1 mes,3.781,True,fin_semana,849.0
insular,0,7,hotel 4 estrellas,1 mes,3.5135,True,semana,279.67
interior,0,8,alternativo,2-3 meses,4.4,True,fin_semana,233.13
interior,0,1,hotel 4 estrellas,3 meses,4.058,True,fin_semana,119.33
interior,1,1,hotel 5 estrellas,2 semanas,3.8905,True,semana,322.67
interior,0,8,hotel 4 estrellas,2 semanas,3.7165,True,semana,91.0
costa,0,1,hotel 5 estrellas,2 semanas,4.262,True,semana,244.0
costa,0,4,hotel 5 estrellas,3 meses,3.8355,True,semana,163.67
interior,0,10,habitacion compartida,1 mes,3.64,True,fin_semana,80.21
interior,0,5,hotel 3 estrellas,1 semana,4.076,True,fin_semana,95.67
costa,0,10,habitacion compartida,1 mes,4.46,True,fin_semana,120.59
insular,0,5,hotel 3 estrellas,1 mes,3.4635,True,semana,131.0
costa,0,2,hotel 5 estrellas,3 meses,3.4885,True,fin_semana,226.33
interior,1,11,hotel 4 estrellas,1 semana,3.6475,True,fin_semana,196.33
interior,0,10,hotel 3 estrellas,1 semana,3.9075,True,semana,74.67
interior,0,5,hotel 5 estrellas,1 mes,2.999,True,fin_semana,189.67
costa,0,1,alternativo,1 mes,4.34,True,semana,190.14
interior,0,10,hotel 3 estrellas,2 semanas,3.9075,True,semana,73.0
costa,0,9,hotel 5 estrellas,1 mes,4.527,True,fin_semana,187.0
costa,0,2,hotel 5 estrellas,1 mes,4.5805,True,fin_semana,131.0
costa,0,1,casa entera,1 mes,4.7,True,semana,251.25
costa,0,12,hotel 5 estrellas,1 semana,4.176,True,semana,169.33
interior,1,12,alternativo,2-3 meses,4.08,True,semana,146.14
interior,0,10,hotel 3 estrellas,1 mes,3.65,True,fin_semana,93.67
interior,0,3,apartamento,1 mes,4.73,True,semana,136.02
insular,0,4,apartamento,1 mes,4.71,True,fin_semana,133.69
costa,0,8,hotel 3 estrellas,2 semanas,2.5465,True,fin_semana,157.33
interior,0,4,hotel 3 estrellas,1 semana,2.404,True,fin_semana,80.0
costa,0,2,hotel 3 estrellas,2 semanas,3.3615000000000004,True,fin_semana,96.33
costa,0,10,hotel 5 estrellas,1 semana,4.1695,True,semana,227.67
interior,0,7,apartamento,2-3 meses,4.68,True,semana,82.93
costa,0,1,hotel 5 estrellas,1 semana,4.082,True,fin_semana,118.54
interior,0,3,hotel 4 estrellas,1 semana,3.7055,True,semana,78.0
interior,0,7,habitacion privada,2-3 meses,4.42,True,fin_semana,70.44
interior,0,1,casa entera,1 mes,4.65,True,fin_semana,209.57
interior,0,8,alternativo,2-3 meses,3.95,True,fin_semana,161.82
interior,0,3,hotel 3 estrellas,1 mes,4.4605,True,semana,70.67
insular,0,3,apartamento,1 mes,4.63,True,semana,294.22
costa,0,4,hotel 3 estrellas,2 semanas,3.9325,True,fin_semana,165.67
costa,1,10,hotel 5 estrellas,1 semana,3.398,True,fin_semana,369.67
insular,0,3,hotel 3 estrellas,1 mes,4.006,True,fin_semana,119.67
interior,0,5,hotel 4 estrellas,1 mes,4.13,True,semana,124.0
interior,0,7,hotel 5 estrellas,2 semanas,4.1285,True,semana,172.33
costa,0,2,hotel 5 estrellas,2 semanas,4.3595,True,fin_semana,145.67
interior,0,10,hotel 4 estrellas,1 semana,3.1425,True,fin_semana,128.0
interior,0,1,hotel 4 estrellas,1 mes,3.9905,True,semana,82.67
costa,0,4,hotel 3 estrellas,2 semanas,4.2265,True,fin_semana,87.0
interior,0,4,casa entera,1 mes,4.54,True,semana,260.63
costa,0,11,hotel 4 estrellas,3 meses,3.5785,True,semana,113.33
interior,0,6,hotel 4 estrellas,1 mes,3.99,True,semana,98.0
insular,0,5,hotel 3 estrellas,3 meses,3.2795,True,semana,87.67
costa,1,4,hotel 5 estrellas,3 meses,3.9785,True,fin_semana,388.33
interior,0,10,hotel 5 estrellas,1 semana,3.502,True,fin_semana,233.0
interior,0,9,hotel 4 estrellas,1 mes,4.1545000000000005,True,semana,99.0
costa,0,1,casa entera,1 mes,4.68,True,semana,254.4
interior,0,12,apartamento,2-3 meses,4.66,True,semana,160.84
interior,0,5,hotel 4 estrellas,2 semanas,3.5355,True,fin_semana,111.0
costa,0,2,hotel 5 estrellas,1 mes,3.7995,True,fin_semana,238.33
interior,0,3,hotel 5 estrellas,1 semana,4.6875,True,semana,140.96
interior,0,7,habitacion privada,2-3 meses,4.29,True,fin_semana,106.49
insular,0,2,hotel 5 estrellas,2 semanas,4.311,True,fin_semana,279.67
costa,0,10,hotel 4 estrellas,1 semana,3.855,True,semana,104.33
interior,0,5,hotel 4 estrellas,1 semana,3.5945,True,fin_semana,122.67
costa,0,12,apartamento,2-3 meses,4.65,True,fin_semana,177.75
interior,0,5,hotel 5 estrellas,1 mes,4.4945,True,fin_semana,236.54
interior,0,5,hotel 5 estrellas,2 semanas,4.1850000000000005,True,fin_semana,136.67
costa,0,6,apartamento,2-3 meses,4.63,True,semana,196.93
costa,1,5,alternativo,1 mes,4.49,True,semana,215.82
interior,0,6,hotel 3 estrellas,2 semanas,4.018,True,semana,95.33
interior,0,4,hotel 5 estrellas,2 semanas,4.2035,True,semana,145.0
interior,0,12,hotel 3 estrellas,2 semanas,3.4025,True,fin_semana,76.0
interior,0,8,hotel 4 estrellas,3 meses,4.102,True,semana,129.0
costa,0,11,alternativo,1 mes,4.51,True,semana,157.18
interior,0,2,hotel 3 estrellas,3 meses,3.676,True,semana,77.33
costa,0,9,casa entera,1 mes,4.63,True,semana,219.99
insular,0,12,hotel 5 estrellas,3 meses,3.7755,True,fin_semana,290.0
costa,0,8,hotel 5 estrellas,3 meses,3.44,True,semana,304.0
costa,0,9,hotel 5 estrellas,2 semanas,3.3985,True,semana,220.67
costa,0,8,hotel 3 estrellas,1 semana,3.6125,True,semana,112.0
interior,1,7,hotel 4 estrellas,2 semanas,3.8375,True,semana,146.33
costa,0,11,hotel 5 estrellas,3 meses,4.2355,True,fin_semana,281.0
interior,0,4,habitacion compartida,1 mes,4.26,True,semana,80.11
costa,0,2,alternativo,1 mes,4.58,True,semana,339.7
interior,0,3,hotel 4 estrellas,1 mes,3.741,True,fin_semana,98.67
interior,0,8,hotel 3 estrellas,1 mes,4.049,True,fin_semana,111.67
costa,0,7,hotel 5 estrellas,3 meses,3.803,True,semana,390.67
interior,0,2,hotel 5 estrellas,1 semana,4.4165,True,fin_semana,128.29
interior,0,7,hotel 3 estrellas,1 mes,3.6045,True,semana,93.67
costa,0,10,hotel 4 estrellas,3 meses,3.5765,True,fin_semana,169.67
interior,0,5,habitacion privada,1 mes,4.48,True,fin_semana,82.12
interior,0,9,hotel 3 estrellas,2 semanas,3.547,True,semana,83.67
costa,0,12,apartamento,2-3 meses,4.66,True,fin_semana,160.84
interior,0,12,habitacion privada,2-3 meses,4.3,True,semana,87.94
interior,0,7,casa entera,2-3 meses,4.57,True,fin_semana,169.53
interior,0,4,hotel 3 estrellas,1 mes,4.159000000000001,True,semana,67.0
costa,0,2,hotel 4 estrellas,3 meses,4.1335,True,fin_semana,87.67
costa,0,11,hotel 4 estrellas,1 mes,4.006,True,fin_semana,99.0
interior,0,4,hotel 3 estrellas,3 meses,3.889,True,fin_semana,91.33
costa,0,8,apartamento,2-3 meses,4.63,True,semana,144.15
interior,0,2,apartamento,1 mes,4.67,True,semana,161.51
interior,0,12,hotel 4 estrellas,2 semanas,3.7515,True,semana,107.33
costa,0,1,habitacion privada,1 mes,4.36,True,semana,136.18
costa,0,2,hotel 4 estrellas,1 mes,4.122,True,fin_semana,79.67
costa,0,6,hotel 4 estrellas,2 semanas,3.608,True,fin_semana,141.0
costa,0,5,hotel 3 estrellas,1 semana,3.7145,True,semana,81.33
costa,0,4,hotel 4 estrellas,3 meses,3.233,True,fin_semana,107.0
interior,0,5,hotel 4 estrellas,1 mes,3.5355,True,semana,88.67
interior,0,8,hotel 3 estrellas,2 semanas,3.8465,True,semana,77.33
interior,0,12,hotel 3 estrellas,3 meses,3.4105,True,fin_semana,97.67
interior,0,9,hotel 3 estrellas,3 meses,3.173,True,fin_semana,91.33
interior,0,3,hotel 5 estrellas,1 semana,3.923,True,semana,240.67
interior,0,5,hotel 3 estrellas,1 mes,3.7775,True,semana,83.33
costa,0,11,hotel 4 estrellas,1 mes,3.5424999999999995,True,fin_semana,82.33
interior,0,8,hotel 3 estrellas,1 mes,2.495,True,semana,75.33
interior,0,10,casa entera,1 mes,4.68,True,fin_semana,260.46
interior,0,9,apartamento,1 mes,4.64,True,semana,124.37
interior,0,8,hotel 4 estrellas,1 semana,3.7865,True,fin_semana,106.0
interior,0,1,hotel 4 estrellas,3 meses,4.0495,True,semana,86.33
interior,0,8,hotel 4 estrellas,2 semanas,4.1885,True,fin_semana,122.0
costa,0,8,habitacion compartida,2-3 meses,4.19,True,fin_semana,79.41
interior,1,4,habitacion privada,1 mes,4.55,True,semana,100.66
costa,0,4,hotel 5 estrellas,2 semanas,4.0805,True,semana,273.0
costa,0,11,hotel 4 estrellas,2 semanas,3.504,True,fin_semana,91.0
costa,0,10,hotel 4 estrellas,1 mes,4.0745,True,fin_semana,213.0
interior,0,12,hotel 3 estrellas,1 mes,4.1655,True,fin_semana,102.67
interior,0,7,hotel 4 estrellas,1 semana,3.8715,True,semana,133.33
interior,0,10,hotel 5 estrellas,2 semanas,4.032500000000001,True,semana,194.0
costa,0,5,hotel 3 estrellas,1 semana,3.897,True,semana,90.0
costa,0,4,hotel 4 estrellas,2 semanas,3.684,True,fin_semana,153.67
insular,0,4,hotel 4 estrellas,1 semana,3.961,True,fin_semana,188.0
interior,0,6,hotel 3 estrellas,1 semana,3.9375,True,fin_semana,85.33
interior,0,11,hotel 4 estrellas,3 meses,3.9165,True,semana,133.33
interior,0,5,hotel 3 estrellas,1 mes,3.763,True,fin_semana,96.67
interior,0,3,hotel 4 estrellas,3 meses,3.518,True,semana,119.33
interior,0,3,hotel 3 estrellas,2 semanas,4.4605,True,semana,73.0
interior,0,12,hotel 4 estrellas,2 semanas,4.0805,True,semana,104.0
interior,0,11,hotel 3 estrellas,2 semanas,3.7795,True,fin_semana,88.33
interior,0,3,apartamento,1 mes,4.69,True,fin_semana,111.98
interior,0,3,hotel 5 estrellas,2 semanas,4.497999999999999,True,fin_semana,149.14
costa,0,1,hotel 4 estrellas,1 mes,3.889,True,semana,70.0
costa,0,4,hotel 3 estrellas,1 semana,3.743,True,fin_semana,136.67
interior,0,5,hotel 3 estrellas,3 meses,3.4810000000000003,True,semana,118.0
costa,0,8,hotel 4 estrellas,1 mes,3.007,True,fin_semana,158.67
costa,0,1,hotel 4 estrellas,2 semanas,3.4355,True,semana,100.33
interior,0,8,hotel 5 estrellas,2 semanas,4.3495,True,fin_semana,223.67
interior,0,2,hotel 4 estrellas,1 semana,3.957500000000001,True,semana,76.33
costa,0,7,apartamento,2-3 meses,4.66,True,fin_semana,109.45
insular,0,12,hotel 3 estrellas,1 semana,3.7185,True,fin_semana,110.67
insular,0,4,hotel 3 estrellas,1 mes,3.5685,True,fin_semana,131.67
costa,0,11,hotel 3 estrellas,1 semana,3.5729999999999995,True,fin_semana,101.33
interior,0,6,hotel 5 estrellas,1 mes,4.296,True,fin_semana,246.33
interior,0,12,hotel 5 estrellas,3 meses,3.0195,True,semana,142.33
interior,0,5,hotel 4 estrellas,1 mes,3.719,True,fin_semana,136.33
interior,0,1,hotel 3 estrellas,2 semanas,4.301,True,semana,70.67
costa,0,3,alternativo,1 mes,4.58,True,fin_semana,331.98
insular,0,8,hotel 5 estrellas,3 meses,3.4784999999999995,True,fin_semana,529.0
costa,0,1,hotel 5 estrellas,2 semanas,4.035,True,semana,183.0
interior,0,4,habitacion privada,1 mes,4.46,True,semana,82.63
interior,0,4,casa entera,1 mes,4.67,True,fin_semana,279.52
interior,0,11,hotel 3 estrellas,2 semanas,3.37,True,fin_semana,109.33
interior,0,5,hotel 3 estrellas,1 semana,3.575,True,semana,79.0
costa,0,5,hotel 4 estrellas,2 semanas,3.681,True,semana,78.67
interior,0,8,hotel 5 estrellas,1 semana,4.1525,True,semana,207.0
costa,0,10,habitacion compartida,1 mes,4.26,True,semana,101.6
costa,0,3,apartamento,1 mes,4.74,True,fin_semana,118.85
interior,0,7,hotel 4 estrellas,3 meses,3.727,True,semana,87.0
costa,0,4,habitacion privada,1 mes,4.63,True,semana,123.28
costa,0,9,hotel 4 estrellas,3 meses,3.627,True,fin_semana,127.33
interior,0,7,hotel 3 estrellas,3 meses,3.9775,True,fin_semana,81.0
costa,0,12,habitacion privada,2-3 meses,4.38,True,semana,87.13
interior,0,10,hotel 4 estrellas,1 semana,4.0465,True,semana,123.67
interior,0,6,habitacion compartida,2-3 meses,4.15,True,semana,97.78
interior,0,10,hotel 3 estrellas,3 meses,4.128,True,semana,97.67
interior,0,10,habitacion privada,1 mes,4.33,True,fin_semana,153.85
interior,0,2,casa entera,1 mes,4.58,True,fin_semana,197.1
costa,0,7,hotel 5 estrellas,1 mes,4.275,True,fin_semana,195.0
costa,0,4,hotel 3 estrellas,1 mes,3.6955,True,semana,68.0
interior,0,1,apartamento,1 mes,4.67,True,fin_semana,140.99
costa,0,7,hotel 3 estrellas,1 semana,3.852,True,semana,101.33
interior,0,11,habitacion privada,1 mes,4.49,True,semana,109.14
costa,1,8,alternativo,2-3 meses,4.4,True,semana,233.13
interior,0,2,hotel 3 estrellas,2 semanas,3.85,True,fin_semana,83.67
costa,0,1,hotel 5 estrellas,1 mes,3.969,True,fin_semana,171.0
interior,0,10,hotel 3 estrellas,1 mes,3.1755,True,semana,89.0
interior,0,8,hotel 3 estrellas,1 mes,3.8465,True,fin_semana,93.33
insular,0,2,hotel 3 estrellas,1 mes,3.7555,True,fin_semana,109.33
interior,0,7,alternativo,2-3 meses,4.61,True,fin_semana,138.35
interior,0,4,hotel 3 estrellas,1 mes,3.8005,True,fin_semana,153.67
costa,0,12,hotel 4 estrellas,2 semanas,3.9535,True,semana,76.67
interior,0,11,hotel 5 estrellas,1 semana,4.165,True,semana,333.0
costa,0,8,hotel 4 estrellas,1 mes,3.4965,True,semana,228.67
costa,0,7,hotel 4 estrellas,2 semanas,4.21,True,fin_semana,177.33
interior,0,6,habitacion compartida,2-3 meses,4.43,True,fin_semana,92.17
costa,1,9,casa entera,1 mes,4.6,True,semana,283.7
interior,0,9,hotel 4 estrellas,2 semanas,3.843,True,fin_semana,115.67
costa,0,11,hotel 4 estrellas,1 semana,3.699,True,fin_semana,153.0
costa,0,4,hotel 3 estrellas,2 semanas,3.4795000000000003,True,semana,114.67
interior,0,2,hotel 3 estrellas,1 mes,3.1275,True,fin_semana,82.33
interior,0,6,casa entera,2-3 meses,4.58,True,fin_semana,210.17
interior,0,9,hotel 4 estrellas,1 semana,4.1545000000000005,True,semana,96.33
interior,0,5,hotel 3 estrellas,2 semanas,3.944,True,fin_semana,96.67
interior,0,6,hotel 4 estrellas,1 mes,3.739500000000001,True,fin_semana,170.67
interior,1,12,hotel 3 estrellas,3 meses,3.5585,True,fin_semana,132.67
costa,1,2,hotel 3 estrellas,1 semana,3.667,True,fin_semana,161.0
interior,0,8,hotel 5 estrellas,1 mes,3.3425,True,fin_semana,121.0
interior,0,11,alternativo,1 mes,4.44,True,semana,164.8
costa,0,12,apartamento,2-3 meses,4.57,True,semana,148.22
costa,0,6,hotel 5 estrellas,3 meses,3.5490000000000004,True,fin_semana,169.33
costa,0,7,habitacion compartida,2-3 meses,4.63,True,semana,26.23
costa,0,8,alternativo,2-3 meses,4.4,True,semana,173.8
costa,0,7,hotel 4 estrellas,1 mes,3.982,True,fin_semana,117.67
costa,0,8,hotel 3 estrellas,1 mes,2.5465,True,semana,151.33
costa,0,6,hotel 5 estrellas,1 semana,3.277,True,semana,269.67
costa,0,5,alternativo,1 mes,4.57,True,fin_semana,353.17
costa,0,6,habitacion compartida,2-3 meses,4.44,True,fin_semana,50.72
costa,0,3,hotel 5 estrellas,1 mes,3.805,True,semana,197.13
costa,0,3,alternativo,1 mes,4.56,True,fin_semana,161.56
costa,0,3,hotel 5 estrellas,3 meses,4.191,True,fin_semana,174.67
costa,0,2,hotel 4 estrellas,3 meses,3.3240000000000003,True,semana,75.67
interior,0,4,hotel 4 estrellas,2 semanas,3.988,True,semana,112.67
costa,0,9,alternativo,1 mes,4.49,True,semana,244.97
interior,0,5,hotel 4 estrellas,1 mes,3.533,True,fin_semana,196.67
